mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/mA	Ecell/V	I/mA	dQ/C	(Q-Qo)/C	I Range	Energy charge/W.h	Energy discharge/W.h	Capacitance charge/µF	Capacitance discharge/µF	Q discharge/mA.h	Q charge/mA.h	Capacity/mA.h	Efficiency/%	cycle number	P/W	
1	1	0	0	0	0	2	3,928868586611236E+004	3,5400003E-002	3,6763010E+000	3,5424836E-002	4,3573149E-002	2,1772113E-001	117	4,422570556580078E-005	0,000000000000000E+000	6,455659135376363E+004	0,000000000000000E+000	0,000000000000000E+000	1,210365030500624E-002	1,210365030500624E-002	0,0000000E+000	1,000000000000000E+000	1,3023237E-004
1	1	0	0	0	0	2	3,931868586753728E+004	3,5400003E-002	3,6769705E+000	3,5424836E-002	4,4635914E-002	2,1878390E-001	117	4,531119394702778E-005	0,000000000000000E+000	6,606562237873778E+004	0,000000000000000E+000	0,000000000000000E+000	1,239886300431357E-002	1,239886300431357E-002	0,0000000E+000	1,000000000000000E+000	1,3025607E-004
1	1	0	0	0	0	2	3,934868586896220E+004	3,5400003E-002	3,6775217E+000	3,5426803E-002	4,5698680E-002	2,1984667E-001	117	4,639684505650738E-005	0,000000000000000E+000	6,758348321591307E+004	0,000000000000000E+000	0,000000000000000E+000	1,269407570362091E-002	1,269407570362091E-002	0,0000000E+000	1,000000000000000E+000	1,3028283E-004
1	1	0	0	0	0	2	3,937868587038713E+004	3,5400003E-002	3,6781912E+000	3,5426803E-002	4,6761442E-002	2,2090943E-001	117	4,748269380479897E-005	0,000000000000000E+000	6,908679876868539E+004	0,000000000000000E+000	0,000000000000000E+000	1,298928840292825E-002	1,298928840292825E-002	0,0000000E+000	1,000000000000000E+000	1,3030655E-004
1	1	0	0	0	0	2	3,940868587181205E+004	3,5400003E-002	3,6788211E+000	3,5420898E-002	4,7824208E-002	2,2197220E-001	117	4,856872850812659E-005	0,000000000000000E+000	7,059126697703618E+004	0,000000000000000E+000	0,000000000000000E+000	1,328450110223558E-002	1,328450110223558E-002	0,0000000E+000	1,000000000000000E+000	1,3030715E-004
1	1	0	0	0	0	2	3,943868587323697E+004	3,5400003E-002	3,6794512E+000	3,5422865E-002	4,8886970E-002	2,2303496E-001	117	4,965494923687448E-005	0,000000000000000E+000	7,209291481406735E+004	0,000000000000000E+000	0,000000000000000E+000	1,357971380154292E-002	1,357971380154292E-002	0,0000000E+000	1,000000000000000E+000	1,3033670E-004
1	1	0	0	0	0	2	3,946868587466190E+004	3,5400003E-002	3,6800418E+000	3,5426803E-002	4,9949735E-002	2,2409773E-001	117	5,074134430726671E-005	0,000000000000000E+000	7,359606580158844E+004	0,000000000000000E+000	0,000000000000000E+000	1,387492650085025E-002	1,387492650085025E-002	0,0000000E+000	1,000000000000000E+000	1,3037212E-004
1	1	0	0	0	0	2	3,949868587608682E+004	3,5400003E-002	3,6808293E+000	3,5422865E-002	5,1012505E-002	2,2516049E-001	117	5,182797185664609E-005	0,000000000000000E+000	7,507483819196047E+004	0,000000000000000E+000	0,000000000000000E+000	1,417013920015758E-002	1,417013920015758E-002	0,0000000E+000	1,000000000000000E+000	1,3038552E-004
1	1	0	0	0	0	2	3,952868587751174E+004	3,5400003E-002	3,6814201E+000	3,5428774E-002	5,2075271E-002	2,2622326E-001	117	5,291477381805401E-005	0,000000000000000E+000	7,657232704402514E+004	0,000000000000000E+000	0,000000000000000E+000	1,446535189946492E-002	1,446535189946492E-002	0,0000000E+000	1,000000000000000E+000	1,3042821E-004
1	1	0	0	0	0	2	3,955868587893667E+004	3,5400003E-002	3,6821289E+000	3,5430744E-002	5,3138036E-002	2,2728603E-001	117	5,400178503166564E-005	0,000000000000000E+000	7,805368310165216E+004	0,000000000000000E+000	0,000000000000000E+000	1,476056459877226E-002	1,476056459877226E-002	0,0000000E+000	1,000000000000000E+000	1,3046057E-004
1	1	0	0	0	0	2	3,958868588036159E+004	3,5400003E-002	3,6826801E+000	3,5424836E-002	5,4200798E-002	2,2834879E-001	117	5,508895897352988E-005	0,000000000000000E+000	7,955035351299713E+004	0,000000000000000E+000	0,000000000000000E+000	1,505577729807960E-002	1,505577729807960E-002	0,0000000E+000	1,000000000000000E+000	1,3045834E-004
1	1	0	0	0	0	2	3,961868588178651E+004	3,5400003E-002	3,6833889E+000	3,5422865E-002	5,5263560E-002	2,2941154E-001	117	5,617632692127214E-005	0,000000000000000E+000	8,102585609626673E+004	0,000000000000000E+000	0,000000000000000E+000	1,535098585817549E-002	1,535098585817549E-002	0,0000000E+000	1,000000000000000E+000	1,3047620E-004
1	1	0	0	0	0	2	3,964868588321144E+004	3,5400003E-002	3,6840978E+000	3,5422865E-002	5,6326326E-002	2,3047431E-001	117	5,726391936754380E-005	0,000000000000000E+000	8,249831685751010E+004	0,000000000000000E+000	0,000000000000000E+000	1,564619855748282E-002	1,564619855748282E-002	0,0000000E+000	1,000000000000000E+000	1,3050130E-004
1	1	0	0	0	0	2	3,967868588463636E+004	3,5400003E-002	3,6846883E+000	3,5426803E-002	5,7389092E-002	2,3153709E-001	117	5,835170140716390E-005	0,000000000000000E+000	8,398227616106246E+004	0,000000000000000E+000	0,000000000000000E+000	1,594141539600161E-002	1,594141539600161E-002	0,0000000E+000	1,000000000000000E+000	1,3053673E-004
1	1	0	0	0	0	2	3,970868588606128E+004	3,5400003E-002	3,6853971E+000	3,5422865E-002	5,8451865E-002	2,3259985E-001	117	5,943967744728360E-005	0,000000000000000E+000	8,544887651042597E+004	0,000000000000000E+000	0,000000000000000E+000	1,623662809530894E-002	1,623662809530894E-002	0,0000000E+000	1,000000000000000E+000	1,3054733E-004
1	1	0	0	0	0	2	3,973868588748621E+004	3,5400003E-002	3,6861060E+000	3,5426803E-002	5,9514634E-002	2,3366262E-001	117	6,052786273960697E-005	0,000000000000000E+000	8,691244062735667E+004	0,000000000000000E+000	0,000000000000000E+000	1,653184079461627E-002	1,653184079461627E-002	0,0000000E+000	1,000000000000000E+000	1,3058695E-004
1	1	0	0	0	0	2	3,976868588891113E+004	3,5400003E-002	3,6867752E+000	3,5428774E-002	6,0577404E-002	2,3472539E-001	117	6,161624560035818E-005	0,000000000000000E+000	8,837808064986827E+004	0,000000000000000E+000	0,000000000000000E+000	1,682705349392360E-002	1,682705349392360E-002	0,0000000E+000	1,000000000000000E+000	1,3061792E-004
1	1	0	0	0	0	2	3,979868589033606E+004	3,5400003E-002	3,6873267E+000	3,5420898E-002	6,1640169E-002	2,3578817E-001	117	6,270480652237094E-005	0,000000000000000E+000	8,985630817653342E+004	0,000000000000000E+000	0,000000000000000E+000	1,712227033244239E-002	1,712227033244239E-002	0,0000000E+000	1,000000000000000E+000	1,3060842E-004
1	1	0	0	0	0	2	3,982868589176098E+004	3,5400003E-002	3,6880748E+000	3,5418931E-002	6,2702939E-002	2,3685093E-001	117	6,379357304735439E-005	0,000000000000000E+000	9,130597974844916E+004	0,000000000000000E+000	0,000000000000000E+000	1,741748303174973E-002	1,741748303174973E-002	0,0000000E+000	1,000000000000000E+000	1,3062767E-004
1	1	0	0	0	0	2	3,985868589318590E+004	3,5400003E-002	3,6887441E+000	3,5428774E-002	6,3765712E-002	2,3791370E-001	117	6,488253714076563E-005	0,000000000000000E+000	9,276314443189272E+004	0,000000000000000E+000	0,000000000000000E+000	1,771269573105706E-002	1,771269573105706E-002	0,0000000E+000	1,000000000000000E+000	1,3068768E-004
1	1	0	0	0	0	2	3,988868589461083E+004	3,5400003E-002	3,6894135E+000	3,5426803E-002	6,4828478E-002	2,3897646E-001	117	6,597169887298885E-005	0,000000000000000E+000	9,421744190115896E+004	0,000000000000000E+000	0,000000000000000E+000	1,800790843036440E-002	1,800790843036440E-002	0,0000000E+000	1,000000000000000E+000	1,3070412E-004
1	1	0	0	0	0	2	3,991868589603575E+004	3,5400003E-002	3,6900434E+000	3,5422865E-002	6,5891244E-002	2,4003923E-001	117	6,706104656024813E-005	0,000000000000000E+000	9,567440990172156E+004	0,000000000000000E+000	0,000000000000000E+000	1,830312112967174E-002	1,830312112967174E-002	0,0000000E+000	1,000000000000000E+000	1,3071191E-004
1	1	0	0	0	0	2	3,994868589746067E+004	3,5400003E-002	3,6907129E+000	3,5418931E-002	6,6954009E-002	2,4110200E-001	117	6,815059188631934E-005	0,000000000000000E+000	9,712313894440718E+004	0,000000000000000E+000	0,000000000000000E+000	1,859833382897906E-002	1,859833382897906E-002	0,0000000E+000	1,000000000000000E+000	1,3072111E-004
1	1	0	0	0	0	2	3,997868589888560E+004	3,5400003E-002	3,6914217E+000	3,5428774E-002	6,8016768E-002	2,4216476E-001	117	6,924034646459431E-005	0,000000000000000E+000	9,856343779906783E+004	0,000000000000000E+000	0,000000000000000E+000	1,889354652828640E-002	1,889354652828640E-002	0,0000000E+000	1,000000000000000E+000	1,3078254E-004
1	1	0	0	0	0	2	4,000868590031052E+004	3,5400003E-002	3,6920912E+000	3,5422865E-002	6,9079526E-002	2,4322751E-001	117	7,033028339933500E-005	0,000000000000000E+000	1,000064544676997E+005	0,000000000000000E+000	0,000000000000000E+000	1,918875508838229E-002	1,918875508838229E-002	0,0000000E+000	1,000000000000000E+000	1,3078445E-004
1	1	0	0	0	0	2	4,003868590173544E+004	3,5400003E-002	3,6926818E+000	3,5424836E-002	7,0142284E-002	2,4429028E-001	117	7,142040995806629E-005	0,000000000000000E+000	1,014582783706562E+005	0,000000000000000E+000	0,000000000000000E+000	1,948396778768963E-002	1,948396778768963E-002	0,0000000E+000	1,000000000000000E+000	1,3081265E-004
1	1	0	0	0	0	2	4,006868590316037E+004	3,5400003E-002	3,6933906E+000	3,5422865E-002	7,1205042E-002	2,4535303E-001	117	7,251073048127662E-005	0,000000000000000E+000	1,028900179076628E+005	0,000000000000000E+000	0,000000000000000E+000	1,977917634778552E-002	1,977917634778552E-002	0,0000000E+000	1,000000000000000E+000	1,3083048E-004
1	1	0	0	0	0	2	4,009868590458529E+004	3,5400003E-002	3,6940994E+000	3,5428774E-002	7,2267808E-002	2,4641579E-001	117	7,360127554441533E-005	0,000000000000000E+000	1,043188490938832E+005	0,000000000000000E+000	0,000000000000000E+000	2,007438904709286E-002	2,007438904709286E-002	0,0000000E+000	1,000000000000000E+000	1,3087741E-004
1	1	0	0	0	0	2	4,012868590601021E+004	3,5400003E-002	3,6947689E+000	3,5424836E-002	7,3330574E-002	2,4747856E-001	117	7,469201824636603E-005	0,000000000000000E+000	1,057507583939068E+005	0,000000000000000E+000	0,000000000000000E+000	2,036960174640019E-002	2,036960174640019E-002	0,0000000E+000	1,000000000000000E+000	1,3088658E-004
1	1	0	0	0	0	2	4,015868590743514E+004	3,5400003E-002	3,6954381E+000	3,5413023E-002	7,4393332E-002	2,4854133E-001	117	7,578295851674452E-005	0,000000000000000E+000	1,071799422654689E+005	0,000000000000000E+000	0,000000000000000E+000	2,066481444570753E-002	2,066481444570753E-002	0,0000000E+000	1,000000000000000E+000	1,3086664E-004
1	1	0	0	0	0	2	4,018868590886006E+004	3,5400003E-002	3,6962256E+000	3,5424836E-002	7,5456098E-002	2,4960409E-001	117	7,687413126611017E-005	0,000000000000000E+000	1,085878901404981E+005	0,000000000000000E+000	0,000000000000000E+000	2,096002714501487E-002	2,096002714501487E-002	0,0000000E+000	1,000000000000000E+000	1,3093819E-004
1	1	0	0	0	0	2	4,021868591028498E+004	3,5400003E-002	3,6968558E+000	3,5426803E-002	7,6518863E-002	2,5066686E-001	117	7,796549004089609E-005	0,000000000000000E+000	1,100175356386017E+005	0,000000000000000E+000	0,000000000000000E+000	2,125523984432220E-002	2,125523984432220E-002	0,0000000E+000	1,000000000000000E+000	1,3096778E-004
1	1	0	0	0	0	2	4,024868591170991E+004	3,5400003E-002	3,6975253E+000	3,5424836E-002	7,7581629E-002	2,5172961E-001	117	7,905703114965509E-005	0,000000000000000E+000	1,114382741839925E+005	0,000000000000000E+000	0,000000000000000E+000	2,155044840441810E-002	2,155044840441810E-002	0,0000000E+000	1,000000000000000E+000	1,3098422E-004
1	1	0	0	0	0	2	4,027868591313483E+004	3,5400003E-002	3,6981945E+000	3,5426803E-002	7,8644387E-002	2,5279239E-001	117	8,014880043928979E-005	0,000000000000000E+000	1,128563642540741E+005	0,000000000000000E+000	0,000000000000000E+000	2,184566524293688E-002	2,184566524293688E-002	0,0000000E+000	1,000000000000000E+000	1,3101521E-004
1	1	0	0	0	0	2	4,030868591455976E+004	3,5400003E-002	3,6989033E+000	3,5422865E-002	7,9707146E-002	2,5385514E-001	117	8,124074836297622E-005	0,000000000000000E+000	1,142652070039203E+005	0,000000000000000E+000	0,000000000000000E+000	2,214087380303277E-002	2,214087380303277E-002	0,0000000E+000	1,000000000000000E+000	1,3102575E-004
1	1	0	0	0	0	2	4,033868591598468E+004	3,5400003E-002	3,6996121E+000	3,5420898E-002	8,0769897E-002	2,5491789E-001	117	8,233290553593241E-005	0,000000000000000E+000	1,156711895090180E+005	0,000000000000000E+000	0,000000000000000E+000	2,243608236312866E-002	2,243608236312866E-002	0,0000000E+000	1,000000000000000E+000	1,3104359E-004
1	1	0	0	0	0	2	4,036868591740960E+004	3,5400003E-002	3,7002816E+000	3,5422865E-002	8,1832655E-002	2,5598064E-001	117	8,342526034492947E-005	0,000000000000000E+000	1,170809098602763E+005	0,000000000000000E+000	0,000000000000000E+000	2,273129092322455E-002	2,273129092322455E-002	0,0000000E+000	1,000000000000000E+000	1,3107457E-004
1	1	0	0	0	0	2	4,039868591883453E+004	3,5400003E-002	3,7009115E+000	3,5416961E-002	8,2895413E-002	2,5704339E-001	117	8,451780110635530E-005	0,000000000000000E+000	1,184946355291862E+005	0,000000000000000E+000	0,000000000000000E+000	2,302649948332045E-002	2,302649948332045E-002	0,0000000E+000	1,000000000000000E+000	1,3107504E-004
1	1	0	0	0	0	2	4,042868592025945E+004	3,5400003E-002	3,7017386E+000	3,5432711E-002	8,3958164E-002	2,5810614E-001	117	8,561058602712078E-005	0,000000000000000E+000	1,198720623947725E+005	0,000000000000000E+000	0,000000000000000E+000	2,332170804341634E-002	2,332170804341634E-002	0,0000000E+000	1,000000000000000E+000	1,3116264E-004
1	1	0	0	0	0	2	4,045868592168437E+004	3,5400003E-002	3,7022898E+000	3,5426803E-002	8,5020930E-002	2,5916892E-001	117	8,670356432297802E-005	0,000000000000000E+000	1,212939975387705E+005	0,000000000000000E+000	0,000000000000000E+000	2,361692488193512E-002	2,361692488193512E-002	0,0000000E+000	1,000000000000000E+000	1,3116030E-004
1	1	0	0	0	0	2	4,048868592310930E+004	3,5400003E-002	3,7029986E+000	3,5422865E-002	8,6083688E-002	2,6023167E-001	117	8,779672121898424E-005	0,000000000000000E+000	1,226860936599017E+005	0,000000000000000E+000	0,000000000000000E+000	2,391213344203101E-002	2,391213344203101E-002	0,0000000E+000	1,000000000000000E+000	1,3117082E-004
1	1	0	0	0	0	2	4,051868592453422E+004	3,5400003E-002	3,7037468E+000	3,5428774E-002	8,7146431E-002	2,6129442E-001	117	8,889009897748913E-005	0,000000000000000E+000	1,240684310301228E+005	0,000000000000000E+000	0,000000000000000E+000	2,420734200212690E-002	2,420734200212690E-002	0,0000000E+000	1,000000000000000E+000	1,3121920E-004
1	1	0	0	0	0	2	4,054868592595914E+004	3,5400003E-002	3,7044556E+000	3,5424836E-002	8,8209189E-002	2,6235718E-001	117	8,998368598526376E-005	0,000000000000000E+000	1,254548455483375E+005	0,000000000000000E+000	0,000000000000000E+000	2,450255056222279E-002	2,450255056222279E-002	0,0000000E+000	1,000000000000000E+000	1,3122974E-004
1	1	0	0	0	0	2	4,057868592738407E+004	3,5400003E-002	3,7051249E+000	3,5432711E-002	8,9271940E-002	2,6341993E-001	117	9,107747055869606E-005	0,000000000000000E+000	1,268456003536723E+005	0,000000000000000E+000	0,000000000000000E+000	2,479775912231869E-002	2,479775912231869E-002	0,0000000E+000	1,000000000000000E+000	1,3128262E-004
1	1	0	0	0	0	2	4,060868592880899E+004	3,5400003E-002	3,7058730E+000	3,5426803E-002	9,0334691E-002	2,6448268E-001	117	9,217147599462702E-005	0,000000000000000E+000	1,282193488849325E+005	0,000000000000000E+000	0,000000000000000E+000	2,509296768241458E-002	2,509296768241458E-002	0,0000000E+000	1,000000000000000E+000	1,3128723E-004
1	1	0	0	0	0	2	4,063868593023391E+004	3,5400003E-002	3,7065032E+000	3,5422865E-002	9,1397442E-002	2,6554543E-001	117	9,326566745337001E-005	0,000000000000000E+000	1,296118713201558E+005	0,000000000000000E+000	0,000000000000000E+000	2,538817624251048E-002	2,538817624251048E-002	0,0000000E+000	1,000000000000000E+000	1,3129496E-004
1	1	0	0	0	0	2	4,066868593165884E+004	3,5400003E-002	3,7072513E+000	3,5424836E-002	9,2460193E-002	2,6660818E-001	117	9,436007977461160E-005	0,000000000000000E+000	1,309800057687034E+005	0,000000000000000E+000	0,000000000000000E+000	2,568338480260637E-002	2,568338480260637E-002	0,0000000E+000	1,000000000000000E+000	1,3132876E-004
1	1	0	0	0	0	2	4,069868593308376E+004	3,5400003E-002	3,7078812E+000	3,5416961E-002	9,3522944E-002	2,6767093E-001	117	9,545467804828195E-005	0,000000000000000E+000	1,323673942430535E+005	0,000000000000000E+000	0,000000000000000E+000	2,597859336270227E-002	2,597859336270227E-002	0,0000000E+000	1,000000000000000E+000	1,3132188E-004
1	1	0	0	0	0	2	4,072868593450869E+004	3,5400003E-002	3,7085900E+000	3,5426803E-002	9,4585694E-002	2,6873368E-001	117	9,654948557122207E-005	0,000000000000000E+000	1,337373867279032E+005	0,000000000000000E+000	0,000000000000000E+000	2,627380192279816E-002	2,627380192279816E-002	0,0000000E+000	1,000000000000000E+000	1,3138349E-004
1	1	0	0	0	0	2	4,075868593593361E+004	3,5400003E-002	3,7092202E+000	3,5430744E-002	9,5648445E-002	2,6979643E-001	117	9,764447911697415E-005	0,000000000000000E+000	1,351196522672817E+005	0,000000000000000E+000	0,000000000000000E+000	2,656901048289405E-002	2,656901048289405E-002	0,0000000E+000	1,000000000000000E+000	1,3142043E-004
1	1	0	0	0	0	2	4,078868593735853E+004	3,5400003E-002	3,7100077E+000	3,5428774E-002	9,6711203E-002	2,7085918E-001	117	9,873970513845379E-005	0,000000000000000E+000	1,364691499866268E+005	0,000000000000000E+000	0,000000000000000E+000	2,686421904298994E-002	2,686421904298994E-002	0,0000000E+000	1,000000000000000E+000	1,3144102E-004
1	1	0	0	0	0	2	4,081868593878346E+004	3,5400003E-002	3,7107952E+000	3,5432711E-002	9,7773962E-002	2,7192196E-001	117	9,983519435519262E-005	0,000000000000000E+000	1,378156938206816E+005	0,000000000000000E+000	0,000000000000000E+000	2,715943588150872E-002	2,715943588150872E-002	0,0000000E+000	1,000000000000000E+000	1,3148354E-004
1	1	0	0	0	0	2	4,084868594020838E+004	3,5400003E-002	3,7113860E+000	3,5422865E-002	9,8836720E-002	2,7298471E-001	117	1,009308272619829E-004	0,000000000000000E+000	1,391977592770804E+005	0,000000000000000E+000	0,000000000000000E+000	2,745464444160461E-002	2,745464444160461E-002	0,0000000E+000	1,000000000000000E+000	1,3146792E-004
1	1	0	0	0	0	2	4,087868594163330E+004	3,5400003E-002	3,7120552E+000	3,5418931E-002	9,9899478E-002	2,7404746E-001	117	1,020266577344308E-004	0,000000000000000E+000	1,405620115446302E+005	0,000000000000000E+000	0,000000000000000E+000	2,774985300170051E-002	2,774985300170051E-002	0,0000000E+000	1,000000000000000E+000	1,3147703E-004
1	1	0	0	0	0	2	4,090868594305823E+004	3,5400003E-002	3,7127640E+000	3,5424836E-002	1,0096224E-001	2,7511024E-001	117	1,031227281919792E-004	0,000000000000000E+000	1,419158434223905E+005	0,000000000000000E+000	0,000000000000000E+000	2,804506984021929E-002	2,804506984021929E-002	0,0000000E+000	1,000000000000000E+000	1,3152405E-004
1	1	0	0	0	0	2	4,093868594448315E+004	3,5400003E-002	3,7135122E+000	3,5426803E-002	1,0202500E-001	2,7617300E-001	117	1,042189887761956E-004	0,000000000000000E+000	1,432590245806585E+005	0,000000000000000E+000	0,000000000000000E+000	2,834027840031518E-002	2,834027840031518E-002	0,0000000E+000	1,000000000000000E+000	1,3155787E-004
1	1	0	0	0	0	2	4,096868594590807E+004	3,5400003E-002	3,7141817E+000	3,5420898E-002	1,0308776E-001	2,7723575E-001	117	1,053154469964528E-004	0,000000000000000E+000	1,446153464094784E+005	0,000000000000000E+000	0,000000000000000E+000	2,863548696041107E-002	2,863548696041107E-002	0,0000000E+000	1,000000000000000E+000	1,3155965E-004
1	1	0	0	0	0	2	4,099868594733300E+004	3,5400003E-002	3,7148905E+000	3,5422865E-002	1,0415053E-001	2,7829853E-001	117	1,064121452194142E-004	0,000000000000000E+000	1,459611172646763E+005	0,000000000000000E+000	0,000000000000000E+000	2,893070379892985E-002	2,893070379892985E-002	0,0000000E+000	1,000000000000000E+000	1,3159207E-004
1	1	0	0	0	0	2	4,102868594875792E+004	3,5400003E-002	3,7155597E+000	3,5426803E-002	1,0521330E-001	2,7936128E-001	117	1,075090102545988E-004	0,000000000000000E+000	1,473123380152301E+005	0,000000000000000E+000	0,000000000000000E+000	2,922591235902575E-002	2,922591235902575E-002	0,0000000E+000	1,000000000000000E+000	1,3163040E-004
1	1	0	0	0	0	2	4,105868595018284E+004	3,5400003E-002	3,7163079E+000	3,5422865E-002	1,0627607E-001	2,8042406E-001	117	1,086061269174503E-004	0,000000000000000E+000	1,486446616802110E+005	0,000000000000000E+000	0,000000000000000E+000	2,952112919754452E-002	2,952112919754452E-002	0,0000000E+000	1,000000000000000E+000	1,3164227E-004
