mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/mA	Ecell/V	I/mA	dQ/C	(Q-Qo)/C	I Range	Energy charge/W.h	Energy discharge/W.h	Capacitance charge/�F	Capacitance discharge/�F	Q discharge/mA.h	Q charge/mA.h	Capacity/mA.h	Efficiency/%	cycle number	P/W
1	0	0	0	0	0	1	1,183717037699758E+005	-3,5400003E-002	3,7501867E+000	-3,5405196E-002	-3,4518731E-001	4,4106790E-001	117	8,688280244052685E-004	-3,799164217313984E-004	1,541029320642955E+006	6,292516692664181E+005	9,588537116845448E-002	0,000000000000000E+000	9,588537116845448E-002	0,0000000E+000	0,000000000000000E+000	-1,3277610E-004
1	0	0	0	0	0	1	1,184017037714846E+005	-3,5400003E-002	3,7495172E+000	-3,5409134E-002	-3,4624943E-001	4,4000581E-001	117	8,688280244052685E-004	-3,810226284238087E-004	1,541029320642955E+006	6,304184216569307E+005	9,618039760324690E-002	0,000000000000000E+000	9,618039760324690E-002	0,0000000E+000	0,000000000000000E+000	-1,3276716E-004
1	0	0	0	0	0	1	1,184317037729933E+005	-3,5400003E-002	3,7489266E+000	-3,5407167E-002	-3,4731156E-001	4,3894368E-001	117	8,688280244052685E-004	-3,821286919197756E-004	1,541029320642955E+006	6,316730380470274E+005	9,647543231646220E-002	0,000000000000000E+000	9,647543231646220E-002	0,0000000E+000	0,000000000000000E+000	-1,3273887E-004
1	0	0	0	0	0	1	1,184617037745020E+005	-3,5400003E-002	3,7482178E+000	-3,5411105E-002	-3,4837365E-001	4,3788156E-001	117	8,688280244052685E-004	-3,832345462896985E-004	1,541029320642955E+006	6,327890095746473E+005	9,677046702967750E-002	0,000000000000000E+000	9,677046702967750E-002	0,0000000E+000	0,000000000000000E+000	-1,3272853E-004
1	0	0	0	0	0	1	1,184917037760108E+005	-3,5400003E-002	3,7475090E+000	-3,5403229E-002	-3,4943578E-001	4,3681943E-001	117	8,688280244052685E-004	-3,843401915335776E-004	1,541029320642955E+006	6,339021111616666E+005	9,706550174289280E-002	0,000000000000000E+000	9,706550174289280E-002	0,0000000E+000	0,000000000000000E+000	-1,3267391E-004
1	0	0	0	0	0	1	1,185217037775195E+005	-3,5400003E-002	3,7469184E+000	-3,5407167E-002	-3,5049790E-001	4,3575731E-001	117	8,688280244052685E-004	-3,854456625409243E-004	1,541029320642955E+006	6,351484336824697E+005	9,736053645610809E-002	0,000000000000000E+000	9,736053645610809E-002	0,0000000E+000	0,000000000000000E+000	-1,3266777E-004
1	0	0	0	0	0	1	1,185517037790283E+005	-3,5400003E-002	3,7461309E+000	-3,5405196E-002	-3,5156003E-001	4,3469521E-001	117	8,688280244052685E-004	-3,865508701973911E-004	1,541029320642955E+006	6,361652520070133E+005	9,765556289090051E-002	0,000000000000000E+000	9,765556289090051E-002	0,0000000E+000	0,000000000000000E+000	-1,3263250E-004
1	0	0	0	0	0	1	1,185817037805370E+005	-3,5400003E-002	3,7456191E+000	-3,5403229E-002	-3,5262212E-001	4,3363309E-001	117	8,688280244052685E-004	-3,876559578421616E-004	1,541029320642955E+006	6,374967187768720E+005	9,795059760411580E-002	0,000000000000000E+000	9,795059760411580E-002	0,0000000E+000	0,000000000000000E+000	-1,3260701E-004
1	0	0	0	0	0	1	1,186117037820457E+005	-3,5400003E-002	3,7448707E+000	-3,5401262E-002	-3,5368425E-001	4,3257096E-001	117	8,688280244052685E-004	-3,887608246841565E-004	1,541029320642955E+006	6,385529417284576E+005	9,824563231733111E-002	0,000000000000000E+000	9,824563231733111E-002	0,0000000E+000	0,000000000000000E+000	-1,3257314E-004
1	0	0	0	0	0	1	1,186417037835545E+005	-3,5400003E-002	3,7442801E+000	-3,5395354E-002	-3,5474634E-001	4,3150887E-001	117	8,688280244052685E-004	-3,898654862928850E-004	1,541029320642955E+006	6,397883266290713E+005	9,854065875212352E-002	0,000000000000000E+000	9,854065875212352E-002	0,0000000E+000	0,000000000000000E+000	-1,3253011E-004
1	0	0	0	0	0	1	1,186717037850632E+005	-3,5400003E-002	3,7436106E+000	-3,5407167E-002	-3,5580847E-001	4,3044674E-001	117	8,688280244052685E-004	-3,909699813786935E-004	1,541029320642955E+006	6,409300120294978E+005	9,883569346533881E-002	0,000000000000000E+000	9,883569346533881E-002	0,0000000E+000	0,000000000000000E+000	-1,3255065E-004
1	0	0	0	0	0	1	1,187017037865720E+005	-3,5400003E-002	3,7429414E+000	-3,5407167E-002	-3,5687056E-001	4,2938465E-001	117	8,688280244052685E-004	-3,920742480295383E-004	1,541029320642955E+006	6,420691689008042E+005	9,913071990013123E-002	0,000000000000000E+000	9,913071990013123E-002	0,0000000E+000	0,000000000000000E+000	-1,3252695E-004
1	0	0	0	0	0	1	1,187317037880807E+005	-3,5400003E-002	3,7423899E+000	-3,5399295E-002	-3,5793269E-001	4,2832252E-001	117	8,688280244052685E-004	-3,931783829655504E-004	1,541029320642955E+006	6,433418017855099E+005	9,942575461334652E-002	0,000000000000000E+000	9,942575461334652E-002	0,0000000E+000	0,000000000000000E+000	-1,3247797E-004
1	0	0	0	0	0	1	1,187617037895895E+005	-3,5400003E-002	3,7417600E+000	-3,5401262E-002	-3,5899481E-001	4,2726043E-001	117	8,688280244052685E-004	-3,942823010827686E-004	1,541029320642955E+006	6,445210822680373E+005	9,972078104813893E-002	0,000000000000000E+000	9,972078104813893E-002	0,0000000E+000	0,000000000000000E+000	-1,3246303E-004
1	0	0	0	0	0	1	1,187917037910982E+005	-3,5400003E-002	3,7410905E+000	-3,5393387E-002	-3,6005691E-001	4,2619830E-001	117	8,688280244052685E-004	-3,953860526562045E-004	1,541029320642955E+006	6,456519266887358E+005	1,000158157613542E-001	0,000000000000000E+000	1,000158157613542E-001	0,0000000E+000	0,000000000000000E+000	-1,3240987E-004
1	0	0	0	0	0	1	1,188217037926069E+005	-3,5400003E-002	3,7403424E+000	-3,5409134E-002	-3,6111903E-001	4,2513621E-001	117	8,688280244052685E-004	-3,964895525330707E-004	1,541029320642955E+006	6,466888770194578E+005	1,003108421961467E-001	0,000000000000000E+000	1,003108421961467E-001	0,0000000E+000	0,000000000000000E+000	-1,3244228E-004
1	0	0	0	0	0	1	1,188517037941157E+005	-3,5400003E-002	3,7396336E+000	-3,5407167E-002	-3,6218113E-001	4,2407408E-001	117	8,688280244052685E-004	-3,975928742480288E-004	1,541029320642955E+006	6,477686787564325E+005	1,006058769093619E-001	0,000000000000000E+000	1,006058769093619E-001	0,0000000E+000	0,000000000000000E+000	-1,3240983E-004
1	0	0	0	0	0	1	1,188817037956244E+005	-3,5400003E-002	3,7390034E+000	-3,5407167E-002	-3,6324325E-001	4,2301196E-001	117	8,688280244052685E-004	-3,986960100497230E-004	1,541029320642955E+006	6,489369473205816E+005	1,009009116225773E-001	0,000000000000000E+000	1,009009116225773E-001	0,0000000E+000	0,000000000000000E+000	-1,3238752E-004
1	0	0	0	0	0	1	1,189117037971332E+005	-3,5400003E-002	3,7384915E+000	-3,5403229E-002	-3,6430538E-001	4,2194983E-001	117	8,688280244052685E-004	-3,997989948276647E-004	1,541029320642955E+006	6,502398066482433E+005	1,011959463357925E-001	0,000000000000000E+000	1,011959463357925E-001	0,0000000E+000	0,000000000000000E+000	-1,3235467E-004
1	0	0	0	0	0	1	1,189417037986419E+005	-3,5400003E-002	3,7377827E+000	-3,5407167E-002	-3,6536750E-001	4,2088774E-001	117	8,688280244052685E-004	-4,009017395366165E-004	1,541029320642955E+006	6,513115058224215E+005	1,014909727705850E-001	0,000000000000000E+000	1,014909727705850E-001	0,0000000E+000	0,000000000000000E+000	-1,3234430E-004
1	0	0	0	0	0	1	1,189717038001507E+005	-3,5400003E-002	3,7372315E+000	-3,5407167E-002	-3,6642960E-001	4,1982561E-001	117	8,688280244052685E-004	-4,020043525583717E-004	1,541029320642955E+006	6,525636474879617E+005	1,017860074838002E-001	0,000000000000000E+000	1,017860074838002E-001	0,0000000E+000	0,000000000000000E+000	-1,3232479E-004
1	0	0	0	0	0	1	1,190017038016594E+005	-3,5400003E-002	3,7364833E+000	-3,5411105E-002	-3,6749172E-001	4,1876349E-001	117	8,688280244052685E-004	-4,031067448476933E-004	1,541029320642955E+006	6,535843371833627E+005	1,020810421970156E-001	0,000000000000000E+000	1,020810421970156E-001	0,0000000E+000	0,000000000000000E+000	-1,3231300E-004
1	0	0	0	0	0	1	1,190317038031681E+005	-3,5400003E-002	3,7358928E+000	-3,5401262E-002	-3,6855385E-001	4,1770139E-001	117	8,688280244052685E-004	-4,042089319731822E-004	1,541029320642955E+006	6,547855421901090E+005	1,023760686318080E-001	0,000000000000000E+000	1,023760686318080E-001	0,0000000E+000	0,000000000000000E+000	-1,3225531E-004
1	0	0	0	0	0	1	1,190617038046769E+005	-3,5400003E-002	3,7353413E+000	-3,5411105E-002	-3,6961597E-001	4,1663927E-001	117	8,688280244052685E-004	-4,053109873254871E-004	1,541029320642955E+006	6,560298071157411E+005	1,026711033450233E-001	0,000000000000000E+000	1,026711033450233E-001	0,0000000E+000	0,000000000000000E+000	-1,3227256E-004
1	0	0	0	0	0	1	1,190917038061856E+005	-3,5400003E-002	3,7346327E+000	-3,5401262E-002	-3,7067807E-001	4,1557714E-001	117	8,688280244052685E-004	-4,064128336220900E-004	1,541029320642955E+006	6,570885770206572E+005	1,029661380582386E-001	0,000000000000000E+000	1,029661380582386E-001	0,0000000E+000	0,000000000000000E+000	-1,3221071E-004
1	0	0	0	0	0	1	1,191217038076944E+005	-3,5400003E-002	3,7340026E+000	-3,5401262E-002	-3,7174019E-001	4,1451502E-001	117	8,688280244052685E-004	-4,075144940054287E-004	1,541029320642955E+006	6,582361016944860E+005	1,032611727714539E-001	0,000000000000000E+000	1,032611727714539E-001	0,0000000E+000	0,000000000000000E+000	-1,3218840E-004
1	0	0	0	0	0	1	1,191517038092031E+005	-3,5400003E-002	3,7334907E+000	-3,5399295E-002	-3,7280232E-001	4,1345289E-001	117	8,688280244052685E-004	-4,086160033650150E-004	1,541029320642955E+006	6,595190137539125E+005	1,035562074846691E-001	0,000000000000000E+000	1,035562074846691E-001	0,0000000E+000	0,000000000000000E+000	-1,3216294E-004
1	0	0	0	0	0	1	1,191817038107119E+005	-3,5400003E-002	3,7328999E+000	-3,5401262E-002	-3,7386444E-001	4,1239080E-001	117	8,688280244052685E-004	-4,097173075152031E-004	1,541029320642955E+006	6,607073937574761E+005	1,038512339194616E-001	0,000000000000000E+000	1,038512339194616E-001	0,0000000E+000	0,000000000000000E+000	-1,3214936E-004
1	0	0	0	0	0	1	1,192117038122206E+005	-3,5400003E-002	3,7321913E+000	-3,5411105E-002	-3,7492657E-001	4,1132867E-001	117	8,688280244052685E-004	-4,108184335122131E-004	1,541029320642955E+006	6,617557511785987E+005	1,041462686326769E-001	0,000000000000000E+000	1,041462686326769E-001	0,0000000E+000	0,000000000000000E+000	-1,3216102E-004
1	0	0	0	0	0	1	1,192417038137293E+005	-3,5400003E-002	3,7316399E+000	-3,5395354E-002	-3,7598869E-001	4,1026655E-001	117	8,688280244052685E-004	-4,119193968087389E-004	1,541029320642955E+006	6,629851172008348E+005	1,044413033458922E-001	0,000000000000000E+000	1,044413033458922E-001	0,0000000E+000	0,000000000000000E+000	-1,3208271E-004
1	0	0	0	0	0	1	1,192717038152381E+005	-3,5400003E-002	3,7310100E+000	-3,5405196E-002	-3,7705082E-001	4,0920442E-001	117	8,688280244052685E-004	-4,130201742623425E-004	1,541029320642955E+006	6,641203270154798E+005	1,047363380591075E-001	0,000000000000000E+000	1,047363380591075E-001	0,0000000E+000	0,000000000000000E+000	-1,3209714E-004
1	0	0	0	0	0	1	1,193017038167468E+005	-3,5400003E-002	3,7304192E+000	-3,5399295E-002	-3,7811294E-001	4,0814230E-001	117	8,688280244052685E-004	-4,141207774090718E-004	1,541029320642955E+006	6,652987890620412E+005	1,050313727723228E-001	0,000000000000000E+000	1,050313727723228E-001	0,0000000E+000	0,000000000000000E+000	-1,3205421E-004
1	0	0	0	0	0	1	1,193317038182556E+005	-3,5400003E-002	3,7297893E+000	-3,5405196E-002	-3,7917504E-001	4,0708017E-001	117	8,688280244052685E-004	-4,152211947128790E-004	1,541029320642955E+006	6,664290018412564E+005	1,053264074855381E-001	0,000000000000000E+000	1,053264074855381E-001	0,0000000E+000	0,000000000000000E+000	-1,3205392E-004
1	0	0	0	0	0	1	1,193617038197643E+005	-3,5400003E-002	3,7290804E+000	-3,5407167E-002	-3,8023716E-001	4,0601805E-001	117	8,688280244052685E-004	-4,163214028906422E-004	1,541029320642955E+006	6,674642387357092E+005	1,056214421987534E-001	0,000000000000000E+000	1,056214421987534E-001	0,0000000E+000	0,000000000000000E+000	-1,3203618E-004
1	0	0	0	0	0	1	1,193917038212731E+005	-3,5400003E-002	3,7286079E+000	-3,5403229E-002	-3,8129929E-001	4,0495592E-001	117	8,688280244052685E-004	-4,174214716510428E-004	1,541029320642955E+006	6,687739324211362E+005	1,059164769119686E-001	0,000000000000000E+000	1,059164769119686E-001	0,0000000E+000	0,000000000000000E+000	-1,3200476E-004
1	0	0	0	0	0	1	1,194217038227818E+005	-3,5400003E-002	3,7278991E+000	-3,5415042E-002	-3,8236141E-001	4,0389380E-001	117	8,688280244052685E-004	-4,185213312853995E-004	1,541029320642955E+006	6,698041152851180E+005	1,062115116251840E-001	0,000000000000000E+000	1,062115116251840E-001	0,0000000E+000	0,000000000000000E+000	-1,3202371E-004
1	0	0	0	0	0	1	1,194517038242905E+005	-3,5400003E-002	3,7272296E+000	-3,5413072E-002	-3,8342354E-001	4,0283167E-001	117	8,688280244052685E-004	-4,196209934001023E-004	1,541029320642955E+006	6,708779175270634E+005	1,065065463383992E-001	0,000000000000000E+000	1,065065463383992E-001	0,0000000E+000	0,000000000000000E+000	-1,3199265E-004
1	0	0	0	0	0	1	1,194817038257993E+005	-3,5400003E-002	3,7266784E+000	-3,5393387E-002	-3,8448566E-001	4,0176955E-001	117	8,688280244052685E-004	-4,207204928846627E-004	1,541029320642955E+006	6,720881076674688E+005	1,068015810516146E-001	0,000000000000000E+000	1,068015810516146E-001	0,0000000E+000	0,000000000000000E+000	-1,3189977E-004
1	0	0	0	0	0	1	1,195117038273080E+005	-3,5400003E-002	3,7261665E+000	-3,5409134E-002	-3,8554779E-001	4,0070745E-001	117	8,688280244052685E-004	-4,218198104986886E-004	1,541029320642955E+006	6,733421739342250E+005	1,070966074864070E-001	0,000000000000000E+000	1,070966074864070E-001	0,0000000E+000	0,000000000000000E+000	-1,3194032E-004
1	0	0	0	0	0	1	1,195417038288168E+005	-3,5400003E-002	3,7254970E+000	-3,5413072E-002	-3,8660991E-001	3,9964533E-001	117	8,688280244052685E-004	-4,229189614398424E-004	1,541029320642955E+006	6,744085988412160E+005	1,073916421996223E-001	0,000000000000000E+000	1,073916421996223E-001	0,0000000E+000	0,000000000000000E+000	-1,3193129E-004
1	0	0	0	0	0	1	1,195717038303255E+005	-3,5400003E-002	3,7247882E+000	-3,5403229E-002	-3,8767204E-001	3,9858320E-001	117	8,688280244052685E-004	-4,240179032549524E-004	1,541029320642955E+006	6,754262396205019E+005	1,076866769128376E-001	0,000000000000000E+000	1,076866769128376E-001	0,0000000E+000	0,000000000000000E+000	-1,3186953E-004
1	0	0	0	0	0	1	1,196017038318343E+005	-3,5400003E-002	3,7242370E+000	-3,5411105E-002	-3,8873413E-001	3,9752108E-001	117	8,688280244052685E-004	-4,251166824399200E-004	1,541029320642955E+006	6,766269231631131E+005	1,079817116260529E-001	0,000000000000000E+000	1,079817116260529E-001	0,0000000E+000	0,000000000000000E+000	-1,3187935E-004
1	0	0	0	0	0	1	1,196317038333430E+005	-3,5400003E-002	3,7236464E+000	-3,5407167E-002	-3,8979626E-001	3,9645895E-001	117	8,688280244052685E-004	-4,262152873883551E-004	1,541029320642955E+006	6,777789397055525E+005	1,082767463392681E-001	0,000000000000000E+000	1,082767463392681E-001	0,0000000E+000	0,000000000000000E+000	-1,3184377E-004
1	0	0	0	0	0	1	1,196617038348517E+005	-3,5400003E-002	3,7229769E+000	-3,5399295E-002	-3,9085838E-001	3,9539683E-001	117	8,688280244052685E-004	-4,273136948171364E-004	1,541029320642955E+006	6,788355382451335E+005	1,085717810524835E-001	0,000000000000000E+000	1,085717810524835E-001	0,0000000E+000	0,000000000000000E+000	-1,3179076E-004
1	0	0	0	0	0	1	1,196917038363605E+005	-3,5400003E-002	3,7223074E+000	-3,5405196E-002	-3,9192051E-001	3,9433470E-001	117	8,688280244052685E-004	-4,284119047262635E-004	1,541029320642955E+006	6,798896825413238E+005	1,088668157656987E-001	0,000000000000000E+000	1,088668157656987E-001	0,0000000E+000	0,000000000000000E+000	-1,3178903E-004
1	0	0	0	0	0	1	1,197217038378692E+005	-3,5400003E-002	3,7216773E+000	-3,5399295E-002	-3,9298263E-001	3,9327258E-001	117	8,688280244052685E-004	-4,295099287221268E-004	1,541029320642955E+006	6,809878005551061E+005	1,091618504789141E-001	0,000000000000000E+000	1,091618504789141E-001	0,0000000E+000	0,000000000000000E+000	-1,3174476E-004
1	0	0	0	0	0	1	1,197517038393780E+005	-3,5400003E-002	3,7210867E+000	-3,5411105E-002	-3,9404476E-001	3,9221045E-001	117	8,688280244052685E-004	-4,306077784814576E-004	1,541029320642955E+006	6,821302542598482E+005	1,094568851921293E-001	0,000000000000000E+000	1,094568851921293E-001	0,0000000E+000	0,000000000000000E+000	-1,3176780E-004
1	0	0	0	0	0	1	1,197817038408867E+005	-3,5400003E-002	3,7204962E+000	-3,5409134E-002	-3,9510691E-001	3,9114833E-001	117	8,688280244052685E-004	-4,317054540042561E-004	1,541029320642955E+006	6,832703744384414E+005	1,097519199053447E-001	0,000000000000000E+000	1,097519199053447E-001	0,0000000E+000	0,000000000000000E+000	-1,3173955E-004
1	0	0	0	0	0	1	1,198117038423955E+005	-3,5400003E-002	3,7197874E+000	-3,5405196E-002	-3,9616904E-001	3,9008620E-001	117	8,688280244052685E-004	-4,328029204010106E-004	1,541029320642955E+006	6,842683760472581E+005	1,100469546185599E-001	0,000000000000000E+000	1,100469546185599E-001	0,0000000E+000	0,000000000000000E+000	-1,3169980E-004
1	0	0	0	0	0	1	1,198417038439042E+005	-3,5400003E-002	3,7192755E+000	-3,5401262E-002	-3,9723116E-001	3,8902408E-001	117	8,688280244052685E-004	-4,339002357740127E-004	1,541029320642955E+006	6,854968212458940E+005	1,103419893317752E-001	0,000000000000000E+000	1,103419893317752E-001	0,0000000E+000	0,000000000000000E+000	-1,3166705E-004
1	0	0	0	0	0	1	1,198717038454129E+005	-3,5400003E-002	3,7186453E+000	-3,5407167E-002	-3,9829329E-001	3,8796195E-001	117	8,688280244052685E-004	-4,349973652337507E-004	1,541029320642955E+006	6,865831091730695E+005	1,106370240449905E-001	0,000000000000000E+000	1,106370240449905E-001	0,0000000E+000	0,000000000000000E+000	-1,3166669E-004
1	0	0	0	0	0	1	1,199017038469217E+005	-3,5400003E-002	3,7180152E+000	-3,5395354E-002	-3,9935541E-001	3,8689983E-001	117	8,688280244052685E-004	-4,360943087802246E-004	1,541029320642955E+006	6,876670397134738E+005	1,109320587582058E-001	0,000000000000000E+000	1,109320587582058E-001	0,0000000E+000	0,000000000000000E+000	-1,3160046E-004
1	0	0	0	0	0	1	1,199317038484304E+005	-3,5400003E-002	3,7174246E+000	-3,5407167E-002	-4,0041754E-001	3,8583770E-001	117	8,688280244052685E-004	-4,371910780901662E-004	1,541029320642955E+006	6,887955111708073E+005	1,112270934714211E-001	0,000000000000000E+000	1,112270934714211E-001	0,0000000E+000	0,000000000000000E+000	-1,3162347E-004
1	0	0	0	0	0	1	1,199617038499392E+005	-3,5400003E-002	3,7167945E+000	-3,5409134E-002	-4,0147963E-001	3,8477558E-001	117	8,688280244052685E-004	-4,382876614868438E-004	1,541029320642955E+006	6,898747725241077E+005	1,115221281846364E-001	0,000000000000000E+000	1,115221281846364E-001	0,0000000E+000	0,000000000000000E+000	-1,3160847E-004
1	0	0	0	0	0	1	1,199917038514479E+005	-3,5400003E-002	3,7162039E+000	-3,5411105E-002	-4,0254176E-001	3,8371345E-001	117	8,688280244052685E-004	-4,393840706469890E-004	1,541029320642955E+006	6,909986412348392E+005	1,118171628978517E-001	0,000000000000000E+000	1,118171628978517E-001	0,0000000E+000	0,000000000000000E+000	-1,3159489E-004
1	0	0	0	0	0	1	1,200217038529566E+005	-3,5400003E-002	3,7154558E+000	-3,5397325E-002	-4,0360388E-001	3,8265133E-001	117	8,688280244052685E-004	-4,404802590747004E-004	1,541029320642955E+006	6,919332377695293E+005	1,121121976110670E-001	0,000000000000000E+000	1,121121976110670E-001	0,0000000E+000	0,000000000000000E+000	-1,3151720E-004
1	0	0	0	0	0	1	1,200517038544654E+005	-3,5400003E-002	3,7149045E+000	-3,5399295E-002	-4,0466601E-001	3,8158920E-001	117	8,688280244052685E-004	-4,415762848722694E-004	1,541029320642955E+006	6,930991446988274E+005	1,124072323242823E-001	0,000000000000000E+000	1,124072323242823E-001	0,0000000E+000	0,000000000000000E+000	-1,3150500E-004
1	0	0	0	0	0	1	1,200817038559741E+005	-3,5400003E-002	3,7142744E+000	-3,5399295E-002	-4,0572813E-001	3,8052708E-001	117	8,688280244052685E-004	-4,426721247565743E-004	1,541029320642955E+006	6,941691128000626E+005	1,127022670374976E-001	0,000000000000000E+000	1,127022670374976E-001	0,0000000E+000	0,000000000000000E+000	-1,3148269E-004
1	0	0	0	0	0	1	1,201117038574829E+005	-3,5400003E-002	3,7136445E+000	-3,5411105E-002	-4,0679026E-001	3,7946495E-001	117	8,688280244052685E-004	-4,437677787979569E-004	1,541029320642955E+006	6,952370595689715E+005	1,129973017507129E-001	0,000000000000000E+000	1,129973017507129E-001	0,0000000E+000	0,000000000000000E+000	-1,3150426E-004
1	0	0	0	0	0	1	1,201417038589916E+005	-3,5400003E-002	3,7129750E+000	-3,5405196E-002	-4,0785238E-001	3,7840283E-001	117	8,688280244052685E-004	-4,448632353196855E-004	1,541029320642955E+006	6,962556645711043E+005	1,132923364639282E-001	0,000000000000000E+000	1,132923364639282E-001	0,0000000E+000	0,000000000000000E+000	-1,3145861E-004
